path,flower
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2057816617_18448093d0_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5973488341_50bdf6cee3_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3546455114_cd2dea5e02.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5876455546_32049e5585.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/99306615_739eb94b9e_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/23095658544_7226386954_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/21402054779_759366efb0_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6089825811_80f253fbe1.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/11834945233_a53b7a92ac_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2828733818_1c1ed0089d_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/799964360_7e07a227ea_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2611119198_9d46b94392.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/18635898912_eb8e058ef0.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/21805938544_bf6bb0e4bc.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/14167543177_cd36b54ac6_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3386988684_bc5a66005e.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3628485766_4ff937954a_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3661613900_b15ca1d35d_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5944315415_2be8abeb2f_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6910811638_aa6f17df23.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2514748602_343d4727c0_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/107592979_aaa9cdfe78_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2509545845_99e79cb8a2_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6480809771_b1e14c5cc2_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5054771689_00dd40b971_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/16737503507_431768a927.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2666572212_2caca8de9f_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5684911529_88a7ae32ba_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/176375506_201859bb92_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/19865728236_a62f8f445b_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2607132536_d95198e619_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5700781400_65761f3fce.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3098641292_76c908ba1f_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/7924174040_444d5bbb8a.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/4538877108_3c793f7987_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5679288570_b4c52e76d5.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2513618768_ff7c004796_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/14907815010_bff495449f.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/8740807508_0587f5b7b7.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/7629784968_b953501902_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/9350942387_5b1d043c26_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/1314069875_da8dc023c6_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/391364011_5beaaa1ae2_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/4065883015_4bb6010cb7_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/98992760_53ed1d26a9.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/10919961_0af657c4e8.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8647874151_aac8db2588_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/501987288_c69c4e0c90_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/13560152823_9da5e48c87_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/23659122395_3467d88c02_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/10200780773_c6051a7d71_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3539077354_c67aa7168d_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/14554897292_b3e30e52f2.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/11545123_50a340b473_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3589816063_50f8de7b64_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8663932737_0a603ab718_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/18204150090_fb418bbddb.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/5608832856_f5d49de778.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/751941983_58e1ae3957_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2443192475_c64c66d9c2.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2330343016_23acc484ee.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/19551343954_83bb52f310_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/11296320473_1d9261ddcb.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3475811950_0fb89845f5_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/645330051_06b192b7e1.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/13910677675_4900fa3dbf_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/1128626197_3f52424215_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/14278605962_d3cce5522f.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/13881700933_69a750d418_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/501987276_744448580c_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3398195641_456872b48b_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4633792226_80f89c89ec_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2512148749_261fa9d156.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/5744236092_de84b4e38d_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/7367491658_9eb4dc2384_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4574447682_40dce530f1.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/10946896405_81d2d50941_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3761310831_41b5eba622_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/5572197407_a0047238a6.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4676527148_d701b9202f_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/9818247_e2eac18894.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/17747738311_5014b1f77f.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/5797606814_ccac615312_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8842482175_92a14b4934_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8533312924_ee09412645_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/6983120596_8b9f084ac2_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2538797744_deb53ac253.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8223949_2928d3f6f6_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/177851662_b2622b4238_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/7179487220_56e4725195_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/19397467530_1e8131a7cf.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/7132482331_01769e36e9_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8716513637_2ba0c4e6cd_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/15782158700_3b9bf7d33e_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/19440910519_cb1162470e.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/3464015936_6845f46f64.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8719032054_9a3ce4f0ff.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/13652698934_d258a6ee8c.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2335702923_decb9a860b_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/14053173516_a00150a919_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2517777524_e871ec5291_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/20754920332_53b995fc63_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/2598486434_bf349854f2_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/14313509432_6f2343d6c8_m.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/8707349105_6d06b543b0.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/18587334446_ef1021909b_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/9188647508_3b56e62f69.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/4601270210_60136f2b87_n.jpg,dandelion
/Users/zhuzhirui/.keras/datasets/flower_photos/dandelion/16691236594_4287cea9d6_n.jpg,dandelion
